,cpi_fah,rdi_adj,home_price,covid1,covid2,grocery_sales,y_fitted,residuals,y_forecast
2004-01-01,183.3,11051.2,140.705,0,0,36177.0,34736.00958676486,-1440.9904132351367,
2004-02-01,183.7,11071.0,142.02700000000002,0,0,35445.0,34882.912559437216,-562.0874405627837,
2004-03-01,184.1,11115.6,144.079,0,0,35951.0,35129.79300022044,-821.2069997795625,
2004-04-01,184.3,11153.3,146.18,0,0,36120.0,35333.28393015718,-786.7160698428197,
2004-05-01,186.6,11208.9,148.336,0,0,36219.0,35835.321491464936,-383.6785085350639,
2004-06-01,187.0,11215.8,150.52,0,0,36086.0,35966.107662182,-119.89233781799703,
2004-07-01,187.2,11240.5,152.338,0,0,36352.0,36120.071417283056,-231.92858271694422,
2004-08-01,187.0,11274.6,153.815,0,0,36149.0,36248.35868174442,99.35868174442294,
2004-09-01,186.4,11279.6,155.109,0,0,36791.0,36233.08213264498,-557.9178673550196,
2004-10-01,187.7,11282.5,156.3,0,0,36656.0,36425.31398770166,-230.68601229834167,
2004-11-01,188.6,11246.1,157.498,0,0,36916.0,36447.031031475504,-468.9689685244957,
2004-12-01,188.4,11659.0,158.671,0,0,37095.0,37771.35011513966,676.3501151396631,
2005-01-01,188.1,11226.5,160.131,0,0,37259.0,36403.64022433679,-855.359775663208,
2005-02-01,187.7,11229.0,161.925,0,0,37220.0,36417.72235020026,-802.2776497997402,
2005-03-01,188.1,11268.8,164.577,0,0,37346.0,36666.676776161934,-679.323223838066,
2005-04-01,190.0,11304.2,167.00099999999998,0,0,37666.0,37066.49263282958,-599.5073671704231,
2005-05-01,190.2,11352.7,169.546,0,0,37529.0,37317.16653381976,-211.83346618023643,
2005-06-01,189.6,11375.5,172.017,0,0,37800.0,37392.52213754992,-407.4778624500832,
2005-07-01,190.0,11387.1,174.09900000000002,0,0,37654.0,37535.30924906501,-118.69075093499123,
2005-08-01,189.8,11405.3,175.924,0,0,37935.0,37623.082446109336,-311.91755389066384,
2005-09-01,190.2,11365.2,177.612,0,0,38302.0,37590.04441087476,-711.9555891252385,
2005-10-01,190.6,11428.7,178.753,0,0,38177.0,37870.7091809647,-306.2908190352973,
2005-11-01,191.4,11500.1,179.675,0,0,38144.0,38215.89023824197,71.8902382419692,
2005-12-01,191.7,11535.2,180.108,0,0,38528.0,38374.33343822192,-153.6665617780818,
2006-01-01,192.5,11651.8,180.828,0,0,37936.0,38857.440285914105,921.4402859141046,
2006-02-01,192.2,11702.8,181.5,0,0,38565.0,39004.78449851444,439.7844985144402,
2006-03-01,192.3,11747.5,182.749,0,0,38541.0,39194.48588923032,653.4858892303164,
2006-04-01,191.8,11744.4,183.648,0,0,38557.0,39153.45992765385,596.4599276538502,
2006-05-01,191.8,11736.8,184.38,0,0,38903.0,39150.44319269272,247.4431926927209,
2006-06-01,192.4,11751.9,184.547,0,0,39070.0,39271.8753640417,201.87536404169805,
2006-07-01,192.8,11746.9,184.607,0,0,39032.0,39303.425227098705,271.42522709870536,
2006-08-01,193.4,11737.0,184.404,0,0,39359.0,39334.64837628066,-24.35162371933984,
2006-09-01,194.3,11800.1,184.198,0,0,39099.0,39632.2590381443,533.2590381443006,
2006-10-01,194.8,11853.7,184.053,0,0,39622.0,39855.697974937866,233.6979749378661,
2006-11-01,194.6,11901.9,183.63,0,0,39618.0,39973.91894044339,355.9189404433928,
2006-12-01,194.4,11958.6,183.229,0,0,39793.0,40119.81098929743,326.81098929743166,
2007-01-01,195.918,11956.6,182.718,0,0,39875.0,40272.18410280331,397.18410280330863,
2007-02-01,197.735,11996.0,182.471,0,0,40302.0,40598.039641931624,296.0396419316239,
2007-03-01,198.816,12035.1,182.193,0,0,40263.0,40837.92235260216,574.9223526021597,
2007-04-01,199.25,12052.8,182.131,0,0,40060.0,40942.03234211724,882.0323421172434,
2007-05-01,200.237,12059.9,181.885,0,0,40378.0,41070.316213109465,692.316213109465,
2007-06-01,201.151,12053.3,181.54,0,0,40547.0,41143.820676944495,596.8206769444951,
2007-07-01,201.596,12066.4,180.993,0,0,40638.0,41220.539827434215,582.5398274342151,
2007-08-01,202.338,12070.9,180.234,0,0,40628.0,41297.724782523364,669.7247825233644,
2007-09-01,203.3,12089.6,179.122,0,0,40776.0,41435.01761795367,659.017617953672,
2007-10-01,204.081,12080.4,177.52900000000002,0,0,41019.0,41448.98178282984,429.9817828298401,
2007-11-01,205.119,12070.1,175.16099999999997,0,0,41517.0,41466.42290728572,-50.5770927142803,
2007-12-01,205.503,12120.5,173.33700000000002,0,0,41616.0,41617.89964424955,1.899644249548146,
2008-01-01,207.1,12137.1,171.076,0,0,41820.0,41787.883948677394,-32.11605132260593,
2008-02-01,207.854,12141.8,169.19,0,0,41677.0,41834.50451026699,157.5045102669901,
2008-03-01,208.093,12145.9,167.90200000000002,0,0,41830.0,41837.636820774285,7.636820774285297,
2008-04-01,210.897,12100.8,167.321,0,0,42196.0,41997.88833085983,-198.1116691401694,
2008-05-01,211.8,12696.2,167.019,0,0,42288.0,43986.11001498031,1698.1100149803096,
2008-06-01,213.331,12376.6,166.53599999999997,0,0,42293.0,43130.61412507424,837.6141250742367,
2008-07-01,216.028,12188.7,165.713,0,0,42552.0,42817.449482884454,265.4494828844545,
2008-08-01,217.449,12120.6,164.27700000000002,0,0,42717.0,42721.76299559109,4.762995591088838,
2008-09-01,218.757,12149.0,161.912,0,0,42535.0,42893.24094861364,358.24094861363847,
2008-10-01,219.532,12240.5,159.162,0,0,42440.0,43193.36838041681,753.3683804168104,
2008-11-01,219.662,12345.9,156.071,0,0,42220.0,43454.12930121046,1234.129301210458,
2008-12-01,219.163,12288.8,152.54399999999998,0,0,41663.0,43113.545892109236,1450.5458921092359,
2009-01-01,218.953,12361.5,149.361,0,0,42496.0,43228.78064869844,732.7806486984409,
2009-02-01,217.93,12241.9,147.61700000000002,0,0,41772.0,42681.04846687971,909.0484668797071,
2009-03-01,216.949,12242.7,146.514,0,0,41693.0,42539.58902296914,846.5890229691431,
2009-04-01,215.807,12320.0,146.942,0,0,41952.0,42667.29329834983,715.2932983498322,
2009-05-01,215.064,12500.1,148.16899999999998,0,0,42001.0,43190.66197253721,1189.6619725372075,
2009-06-01,214.953,12273.2,149.796,0,0,42178.0,42503.31575827896,325.3157582789572,
2009-07-01,214.047,12218.7,150.748,0,0,42131.0,42253.93320388383,122.9332038838329,
2009-08-01,213.769,12194.8,150.668,0,0,42053.0,42143.82971506061,90.82971506060858,
2009-09-01,213.299,12230.6,149.628,0,0,42342.0,42173.918520418876,-168.08147958112386,
2009-10-01,213.472,12193.2,148.585,0,0,42462.0,42044.59248202743,-417.4075179725696,
2009-11-01,213.383,12224.4,147.94,0,0,42509.0,42115.0137816902,-393.9862183098012,
2009-12-01,213.839,12280.2,146.666,0,0,42734.0,42307.791116998924,-426.2088830010762,
2010-01-01,214.738,12285.8,145.003,0,0,42690.0,42380.292372183714,-309.7076278162858,
2010-02-01,214.728,12292.0,143.054,0,0,43396.0,42342.54004626898,-1053.4599537310205,
2010-03-01,215.55,12340.3,143.596,0,0,42963.0,42605.780775820924,-357.21922417907626,
2010-04-01,215.721,12447.1,145.40200000000002,0,0,42845.0,43017.21178972748,172.2117897274802,
2010-05-01,215.717,12540.3,147.037,0,0,42931.0,43360.442236175855,429.4422361758552,
2010-06-01,215.476,12544.3,147.703,0,0,42587.0,43364.867549085524,777.8675490855239,
2010-07-01,215.451,12554.2,147.563,0,0,42725.0,43389.452012182606,664.4520121826063,
2010-08-01,215.361,12591.4,146.42700000000002,0,0,42920.0,43464.652042913294,544.6520429132943,
2010-09-01,216.166,12589.9,144.608,0,0,43314.0,43499.31833620852,185.3183362085183,
2010-10-01,216.534,12592.5,143.128,0,0,43167.0,43506.87494770958,339.8749477095771,
2010-11-01,217.105,12605.1,141.816,0,0,43760.0,43574.2955188957,-185.70448110430152,
2010-12-01,217.419,12680.6,140.625,0,0,43830.0,43815.899656062924,-14.100343937076104,
2011-01-01,219.251,12740.1,139.032,0,0,44329.0,44168.49853447985,-160.50146552015212,
2011-02-01,220.732,12776.6,137.727,0,0,44644.0,44416.14857076097,-227.85142923903186,
2011-03-01,223.193,12742.7,137.781,0,0,44748.0,44591.171582390474,-156.8284176095258,
2011-04-01,224.098,12721.3,139.156,0,0,45439.0,44666.2849539788,-772.7150460211997,
2011-05-01,225.295,12705.3,140.692,0,0,45034.0,44796.60157914428,-237.3984208557231,
2011-06-01,225.857,12756.9,141.944,0,0,45456.0,45061.141213332725,-394.8587866672751,
2011-07-01,227.178,12805.6,142.342,0,0,45506.0,45378.5266343764,-127.47336562359851,
2011-08-01,228.492,12799.7,141.784,0,0,45700.0,45493.82034905927,-206.1796509407286,
2011-09-01,229.927,12781.7,140.165,0,0,45606.0,45553.79396781258,-52.20603218742326,
2011-10-01,229.992,12791.9,138.405,0,0,45679.0,45542.79879617134,-136.20120382866298,
2011-11-01,229.947,12782.7,136.66,0,0,45821.0,45457.960483943025,-363.0395160569751,
2011-12-01,230.424,12898.5,135.162,0,0,45766.0,45837.50115343387,71.50115343387006,
2012-01-01,230.948,12967.5,134.162,0,0,45926.0,46087.95387827812,161.95387827811646,
2012-02-01,230.612,13029.6,133.991,0,0,45975.0,46242.12421443201,267.1242144320131,
2012-03-01,231.051,13066.4,135.859,0,0,46457.0,46463.33553626702,6.335536267019052,
2012-04-01,231.397,13116.5,138.466,0,0,46542.0,46737.57770555889,195.57770555889147,
2012-05-01,231.32,13112.5,141.043,0,0,46536.0,46790.53373219833,254.53373219833156,
2012-06-01,231.713,13097.2,143.166,0,0,46554.0,46848.14711847908,294.1471184790789,
2012-07-01,231.658,12999.8,144.281,0,0,46631.0,46564.29389732094,-66.70610267906159,
2012-08-01,231.853,12961.6,144.704,0,0,46735.0,46477.30762088531,-257.692379114691,
2012-09-01,231.789,13053.1,144.355,0,0,46820.0,46750.93245105164,-69.06754894836195,
2012-10-01,232.398,13142.0,143.96200000000002,0,0,47101.0,47091.93798061465,-9.062019385346503,
2012-11-01,232.883,13315.7,143.953,0,0,46986.0,47699.58523436353,713.585234363527,
2012-12-01,233.374,13642.7,143.86,0,0,46879.0,48793.079197209256,1914.0791972092557,
2013-01-01,233.696,12845.5,144.305,0,0,46963.0,46307.155827612296,-655.844172387704,
2013-02-01,233.526,12813.9,145.157,0,0,47444.0,46211.84194942915,-1232.158050570848,
2013-03-01,233.58,12852.1,147.957,0,0,47382.0,46420.43801149571,-961.5619885042906,
2013-04-01,233.776,12893.4,150.967,0,0,46955.0,46661.19351362598,-293.8064863740219,
2013-05-01,233.184,12954.2,153.857,0,0,47492.0,46870.436721334074,-621.5632786659262,
2013-06-01,233.809,12955.7,156.423,0,0,47481.0,47020.804818153774,-460.19518184622575,
2013-07-01,233.893,12941.8,158.281,0,0,47735.0,47039.89433383214,-695.1056661678595,
2013-08-01,234.073,12969.6,159.388,0,0,47908.0,47180.883035691164,-727.116964308836,
2013-09-01,234.04,13027.5,159.668,0,0,47970.0,47369.36142489072,-600.6385751092821,
2013-10-01,234.219,12974.6,159.554,0,0,48130.0,47218.27116791727,-911.7288320827283,
2013-11-01,234.144,12998.9,159.364,0,0,48185.0,47281.496586644265,-903.5034133557347,
2013-12-01,234.318,13019.1,159.281,0,0,48632.0,47363.23393053695,-1268.7660694630467,
2014-01-01,234.722,13079.5,159.368,0,0,48839.0,47604.03370781415,-1234.9662921858471,
2014-02-01,235.781,13148.0,159.869,0,0,48860.0,47957.42636743973,-902.5736325602702,
2014-03-01,237.055,13219.9,161.185,0,0,48897.0,48369.7618004807,-527.2381995192991,
2014-04-01,237.942,13270.2,162.964,0,0,49234.0,48682.5443356656,-551.4556643343967,
2014-05-01,239.611,13312.9,164.678,0,0,49510.0,49058.65593778048,-451.3440622195194,
2014-06-01,239.682,13360.4,166.207,0,0,49832.0,49262.04088330127,-569.9591166987302,
2014-07-01,240.154,13386.8,167.13099999999997,0,0,50050.0,49426.66249576717,-623.3375042328335,
2014-08-01,240.692,13445.9,167.446,0,0,50236.0,49685.232847573214,-550.7671524267862,
2014-09-01,241.328,13486.3,167.236,0,0,50413.0,49880.35344174388,-532.6465582561214,
2014-10-01,241.62,13550.7,166.90400000000002,0,0,50636.0,50108.964646613735,-527.0353533862653,
2014-11-01,241.912,13624.4,166.65200000000002,0,0,50667.0,50369.46772055618,-297.53227944381797,
2014-12-01,242.893,13719.1,166.454,0,0,50805.0,50777.07517557378,-27.924824426219857,
2015-01-01,242.553,13797.7,166.24200000000002,0,0,50949.0,50982.08354668026,33.08354668026004,
2015-02-01,242.598,13848.0,166.623,0,0,51027.0,51158.223479647284,131.22347964728397,
2015-03-01,241.633,13811.3,168.081,0,0,50972.0,50973.33658551945,1.3365855194497271,
2015-04-01,241.106,13842.0,169.965,0,0,50830.0,51065.19752994577,235.19752994576993,
2015-05-01,241.107,13865.6,171.84599999999998,0,0,50928.0,51194.7382748472,266.73827484720096,
2015-06-01,241.922,13874.1,173.446,0,0,51137.0,51361.168222384695,224.16822238469467,
2015-07-01,242.25,13905.7,174.491,0,0,51301.0,51529.36734913102,228.36734913101827,
2015-08-01,242.864,13935.8,174.93,0,0,51214.0,51707.97017281261,493.97017281260923,
2015-09-01,243.198,13972.2,175.03400000000002,0,0,51114.0,51864.92565782808,750.9256578280765,
2015-10-01,243.284,13996.9,175.03799999999998,0,0,50985.0,51953.432069761875,968.432069761875,
2015-11-01,242.606,13993.4,175.128,0,0,51259.0,51867.40759082663,608.4075908266313,
2015-12-01,241.88,14060.2,175.1,0,0,51053.0,51996.083871169314,943.0838711693141,
2016-01-01,241.558,14121.1,175.021,0,0,51323.0,52150.6965718185,827.696571818502,
2016-02-01,241.741,14135.3,175.267,0,0,51245.0,52223.887505506325,978.8875055063254,
2016-03-01,240.414,14135.4,176.59099999999998,0,0,50893.0,52110.798958295396,1217.798958295396,
2016-04-01,240.341,14106.2,178.488,0,0,51494.0,52064.4075374775,570.4075374774984,
2016-05-01,239.348,14095.5,180.337,0,0,51671.0,51970.31689632311,299.31689632310736,
2016-06-01,238.763,14104.9,181.907,0,0,51987.0,51978.72635777231,-8.27364222768665,
2016-07-01,238.38,14160.1,183.008,0,0,51685.0,52142.34127983219,457.34127983218787,
2016-08-01,238.133,14176.7,183.645,0,0,51926.0,52185.31844424009,259.31844424008887,
2016-09-01,237.88,14209.1,183.933,0,0,52284.0,52267.77692990262,-16.223070097381424,
2016-10-01,237.714,14235.4,184.006,0,0,52546.0,52334.5636599557,-211.4363400443035,
2016-11-01,237.438,14273.6,184.217,0,0,52570.0,52430.61547099156,-139.38452900844277,
2016-12-01,237.147,14313.7,184.389,0,0,52953.0,52529.86883646088,-423.13116353911755,
2017-01-01,237.072,14373.7,184.642,0,0,53003.0,52719.44569982205,-283.5543001779515,
2017-02-01,237.824,14416.8,185.01,0,0,53421.0,52953.11754354958,-467.8824564504175,
2017-03-01,238.387,14476.3,186.518,0,0,53848.0,53250.29715787496,-597.7028421250434,
2017-04-01,238.568,14509.3,188.531,0,0,53979.0,53434.124200838574,-544.8757991614257,
2017-05-01,238.893,14610.7,190.526,0,0,53988.0,53851.4440387081,-136.55596129190235,
2017-06-01,238.494,14618.7,192.252,0,0,53879.0,53881.16855026991,2.1685502699110657,
2017-07-01,238.904,14660.2,193.496,0,0,53867.0,54095.9795701901,228.9795701901021,
2017-08-01,238.804,14678.3,194.33,0,0,54159.0,54166.222951830554,7.222951830553939,
2017-09-01,238.852,14706.0,194.801,0,0,54793.0,54273.42496360708,-519.5750363929183,
2017-10-01,239.02,14748.6,195.068,0,0,54927.0,54435.83790975964,-491.16209024035925,
2017-11-01,238.94,14771.1,195.435,0,0,54923.0,54508.86491238382,-414.1350876161814,
2017-12-01,239.371,14797.9,195.832,0,0,55629.0,54654.84145555259,-974.1585444474113,
2018-01-01,239.854,14886.6,196.101,0,0,55026.0,54999.94226926286,-26.057730737142265,
2018-02-01,239.187,14921.1,196.891,0,0,55294.0,55056.269630200906,-237.73036979909375,
2018-03-01,239.149,14974.8,198.558,0,0,55452.0,55270.90443422781,-181.09556577219337,
2018-04-01,239.541,15007.2,200.597,0,0,55584.0,55477.69124412515,-106.30875587485207,
2018-05-01,238.884,15057.8,202.43400000000003,0,0,55630.0,55616.629473940426,-13.370526059574331,
2018-06-01,239.048,15119.3,204.026,0,0,55480.0,55876.993497694064,396.993497694064,
2018-07-01,239.565,15184.7,204.935,0,0,55787.0,56170.36903926056,383.36903926055675,
2018-08-01,239.795,15238.6,205.313,0,0,55670.0,56379.0174610811,709.0174610811009,
2018-09-01,239.967,15237.5,205.359,0,0,55972.0,56396.50736249771,424.5073624977085,
2018-10-01,239.558,15274.1,205.354,0,0,56146.0,56466.02592444329,320.0259244432891,
2018-11-01,240.227,15315.2,205.092,0,0,56317.0,56665.64187417655,348.64187417655194,
2018-12-01,241.137,15506.5,204.681,0,0,56331.0,57366.225843639775,1035.2258436397751,
2019-01-01,241.581,15536.3,204.182,0,0,57229.0,57497.33428477185,268.33428477185225,
2019-02-01,242.111,15560.4,204.406,0,0,56043.0,57641.038603851484,1598.0386038514844,
2019-03-01,242.482,15566.5,205.755,0,0,57133.0,57741.83284277891,608.8328427789093,
2019-04-01,241.219,15534.2,207.672,0,0,57386.0,57550.14594421043,164.14594421043148,
2019-05-01,241.642,15532.4,209.337,0,0,57385.0,57640.88965613448,255.8896561344809,
2019-06-01,241.214,15562.1,210.571,0,0,57759.0,57722.099371674725,-36.90062832527474,
2019-07-01,240.988,15581.4,211.321,0,0,58273.0,57779.33032192499,-493.6696780750135,
2019-08-01,240.943,15664.3,211.68,0,0,58398.0,58048.235807328965,-349.76419267103483,
2019-09-01,241.409,15697.5,211.858,0,0,57858.0,58212.23925579702,354.23925579702336,
2019-10-01,241.999,15718.1,211.952,0,0,57677.0,58347.91203640832,670.912036408321,
2019-11-01,242.726,15766.9,212.091,0,0,57854.0,58590.23750905404,736.2375090540372,
2019-12-01,242.887,15683.8,212.223,0,0,58232.0,58348.1450449109,116.14504491090338,
2020-01-01,243.511,15857.3,212.385,0,0,57585.0,58975.98564794563,1390.9856479456284,
2020-02-01,244.2,15916.8,213.205,0,0,57675.0,59267.682413502305,1592.6824135023053,
2020-03-01,245.017,15704.9,215.179,1,0,73890.0,73890.00000001013,1.0128132998943329e-08,
2020-04-01,251.063,16094.291990416688,217.221,0,1,63861.0,62745.466609777184,-1115.5333902228158,
2020-05-01,253.23,15708.874889972016,218.467,0,1,64320.0,61803.2955151367,-2516.7044848633013,
2020-06-01,254.674,16097.90917647805,219.794,0,1,63073.0,63244.06223320709,171.0622332070925,
2020-07-01,252.003,15819.367022839428,221.554,0,1,63224.0,62103.70531753464,-1120.2946824653627,
2020-08-01,252.148,16118.960221170562,224.036,0,1,62124.0,63144.903491055884,1020.9034910558839,
2020-09-01,251.166,16088.746925860265,226.787,0,1,62045.0,63016.075017103794,971.0750171037944,
2020-10-01,251.641,16443.75091657617,229.797,0,1,61697.0,64286.49181625723,2589.4918162572285,
2020-11-01,251.365,16215.066521870503,232.299,0,0,62550.0,61587.13992773496,-962.8600722650372,
2020-12-01,252.536,16519.27988842399,234.348,0,0,62379.0,62747.78756858032,368.78756858032284,
2021-01-01,252.588,16427.413774754827,236.42,0,0,63220.0,62521.42413061244,-698.5758693875614,
2021-02-01,252.945,16424.905582127125,239.2,0,0,63560.0,62634.59700520481,-925.4029947951931,
2021-03-01,253.136,16555.583470942638,244.195,0,0,63736.0,63216.427536635856,-519.5724633641439,
2021-04-01,254.204,16626.565043445786,249.801,0,0,64264.0,63726.28437834652,-537.7156216534786,
2021-05-01,254.972,16737.992773461086,255.424,0,0,64916.0,64330.98716073459,-585.0128392654078,
2021-06-01,257.066,16449.429177119084,261.147,0,0,65854.0,63817.91870436773,-2036.0812956322698,
2021-07-01,258.4,17014.25164149935,265.482,0,0,65495.0,65892.16364583922,397.16364583921677,
2021-08-01,259.572,16668.08122549545,268.756,0,0,67212.0,65019.70799632531,-2192.2920036746873,
2021-09-01,262.346,16768.124155426656,271.407,0,0,67408.0,65731.58464405975,-1676.4153559402475,
2021-10-01,265.084,16718.34439067313,273.61400000000003,0,0,67847.0,65949.98561141157,-1897.0143885884318,
2021-11-01,267.315,16872.485753544457,275.981,0,0,67923.0,66763.65728479195,-1159.3427152080549,
2021-12-01,268.962,16892.158377786218,278.555,0,0,68462.0,67088.8684364069,-1373.131563593095,
2022-01-01,271.278,16835.28973658247,281.932,0,0,68921.0,67270.30385752341,-1650.6961424765905,
2022-02-01,274.848,17050.31115068493,287.152,0,0,68985.0,68513.11176751416,-471.8882324858423,
2022-03-01,278.588,16951.77404343152,294.95,0,0,69765.0,68852.54875602263,-912.451243977368,
2022-04-01,281.629,17149.574296770505,301.573,0,0,69980.0,70020.66847391412,40.66847391412011,
2022-05-01,285.414,17193.49830458594,306.338,0,0,70847.0,70730.7046484416,-116.29535155839403,
2022-06-01,288.583,16897.782020240036,308.136,0,0,71739.0,70204.31694338165,-1534.683056618349,
2022-07-01,292.287,17149.796124071603,306.978,0,0,71225.0,71395.76597686429,170.7659768642916,
2022-08-01,294.799,17211.038101646624,303.561,0,0,71601.0,71778.91098884688,177.91098884688108,
2022-09-01,296.302,17317.1808465317,300.396,0,0,72067.0,72196.8255515665,129.82555156649323,
2022-10-01,297.943,17251.73283424663,298.61,0,0,72813.0,72124.60383966795,-688.3961603320495,
2022-11-01,299.267,17149.59999480292,296.79400000000004,0,0,73118.0,71898.60248492695,-1219.3975150730548,
2022-12-01,300.553,17057.29772478724,294.286,0,0,72969.0,71679.5252252476,-1289.4747747523943,
2023-01-01,301.853,17408.88180175378,292.777,0,0,72415.0,72902.75347845505,487.75347845505166,
2023-02-01,302.603,17132.155033689152,293.57,0,0,73258.0,72131.23329223071,-1126.7667077692895,
2023-03-01,301.822,17187.48624754623,297.5,0,0,72847.0,72331.53786896516,-515.4621310348448,
2023-04-01,301.806,17262.602529474163,301.63,0,0,72589.0,72687.98880653863,98.98880653863307,
2023-05-01,302.072,17250.626432841374,305.504,0,0,72567.0,72792.26519101606,225.2651910160639,
2023-06-01,302.116,17338.07407465201,308.461,0,0,72416.0,73160.89374024772,744.8937402477168,
2023-07-01,302.757,17462.766162194195,310.382,0,0,72555.0,73686.27597763519,1131.2759776351886,
2023-08-01,303.506,17336.79807114927,311.748,0,0,73142.0,73410.70778347798,268.7077834779775,
2023-09-01,303.382,17364.94799770269,312.60200000000003,0,0,73129.0,73510.75103745439,381.75103745439264,
2023-10-01,304.339,17418.96759220382,312.964,0,0,73164.0,73802.41143825724,638.4114382572443,
2023-11-01,304.154,17327.033015812864,312.208,0,0,73358.0,73467.00815139627,109.00815139626502,
2023-12-01,304.517,17366.067643930066,311.02,0,0,73098.0,73598.3171540175,500.31715401749534,
2024-01-01,305.421,17407.938474478673,310.884,0,0,72939.0,73830.88624779406,891.8862477940565,
2024-02-01,305.58,17537.934933163222,312.805,0,0,72894.0,74318.04843982159,1424.0484398215922,
2024-03-01,305.367,17580.412825944666,316.985,0,0,73333.0,74549.61768921302,1216.617689213017,
2024-04-01,305.298,17405.859702117872,320.902,0,0,73895.0,74099.75196624297,204.7519662429695,
2024-05-01,305.283,17512.57667018706,323.828,0,0,73666.0,74522.02939110505,856.029391105054,
2024-06-01,305.661,17663.54842105263,325.377,0,0,73834.0,75090.18564899989,1256.18564899989,
2024-07-01,305.996,17409.487748914034,325.688,0,0,74588.0,74329.39376856909,-258.60623143090925,
2024-08-01,306.239,17676.449002371457,325.135,0,0,74216.0,75190.2870268532,974.2870268531988,
2024-09-01,307.201,17568.105191418657,324.76,0,0,74930.0,74944.80256266626,14.802562666256563,
2024-10-01,307.798,17469.080555968114,324.087,0,0,75141.0,74678.62770390502,-462.3722960949817,
2024-11-01,308.881,17592.4,323.785,0,0,74884.0,75185.91520643161,301.91520643161493,
2024-12-01,309.754,17605.8,323.361,0,0,75651.0,75316.0626121424,-334.9373878576007,
2025-01-01,311.178,17661.4,323.748,0,0,75837.0,75666.84898167336,-170.1510183266364,
2025-02-01,311.203,17756.2,325.218,0,0,75997.0,76013.71427211718,16.71427211718401,
2025-03-01,312.713,17836.638000000003,327.67900000000003,0,0,75959.0,76513.27225306867,554.2722530686733,
2025-04-01,311.331,17978.7,328.9,0,0,75890.0,76842.44731848469,952.4473184846865,
2025-05-01,313.61722590000005,17950.391086941734,333.54283999999996,0,0,,,,77147.90199389533
2025-06-01,314.4029046,18060.978260526314,334.32486750000004,0,0,,,,77612.04015005725
2025-07-01,315.787872,17757.677503892315,333.83019999999993,0,0,,,,76791.35760089182
2025-08-01,315.3036744,18029.977982418888,332.4505375,0,0,,,,77562.22443285199
2025-09-01,315.55686720000006,17919.467295247032,331.2552,0,0,,,,77205.12427801087
2025-10-01,315.800748,17818.462167087477,329.7585225,0,0,,,,76868.48413267829
